ID,price
7399,1686341.231707906
7770,3475267.36935277
5263,2549565.1538866917
483,1118872.5801023403
4378,2466348.8890102427
7255,2322550.4575140537
3260,3111503.6546341088
7518,2105803.846341607
3093,2196149.8618148603
5493,1182850.4664833578
958,966926.2468174001
2476,2220549.6944511724
11851,1483567.4641382548
5834,1360245.6961215194
1130,2051953.740210074
7459,1554510.311854103
10248,1515992.3709480905
2466,1692040.5855210423
10257,4435630.248663079
9364,3049899.5838989983
3089,4088283.1686605546
1566,887979.4165003842
9518,1825890.4862856201
12035,1208066.0601010635
2490,1909534.3804646472
2983,1563499.074494477
2356,2211291.6134894188
2545,1324581.0459598158
3312,1596297.5097553025
1117,1515639.4497476993
23,2464811.4616896287
1087,1343704.4925364833
6386,1148868.2247006162
7470,2114575.6585856252
1757,3312665.8599238438
9056,1372070.4945709852
8483,2003295.0746752545
2391,2687093.5138357393
35,2477800.642712384
5355,2404237.0132016907
9759,1585810.0267429173
1304,2155079.105923106
3886,1358070.1718740715
6818,2437334.0664692754
2124,2359497.9707502592
249,1754853.3226947004
12953,2534707.3002563445
630,2078412.3851689394
10522,1337350.9312677355
10338,1543711.0231401154
3718,3141968.9856363297
9797,1403682.6477187588
2718,1965772.0201763744
11744,3044925.532882256
11749,1474296.6969000765
1809,1251238.5829009938
3990,1702973.0644967312
1349,1454443.1084829145
3082,3118798.1838886514
514,878907.640058876
2856,1671667.08249806
2166,2213781.4612721587
4314,2754863.3484797487
11408,3448787.588550127
2827,2003845.9542130036
176,1920560.237703702
3062,1581930.3172773202
7695,3094174.2925317283
4571,3037890.929030388
11785,1120115.179544585
6579,2778447.1916351127
2193,1680031.0134204347
1756,1813489.8340102183
11942,1344441.1773140323
3891,2519270.818073675
8310,1447673.069459924
465,2687183.339931137
7066,1881637.2938097585
10359,1461781.8988942779
4403,2840096.648487231
10310,3566375.0983740366
4643,2936408.6714814645
3399,2839669.248961474
332,1692752.756556692
3319,1640432.8253566292
2192,2227302.900527915
187,2138126.3735963968
12995,2065007.8269133205
4349,2659560.9829596905
1218,2033276.936306489
10943,1892607.9276805709
12675,2980464.6809615092
384,1459128.6404155553
2886,1923568.613155132
2544,1447090.6645739404
609,2179831.909822594
2977,1999577.9449452767
182,1021693.7717354213
1150,2235148.9763393193
472,2535633.2858513305
12752,3018839.2662202045
2807,1477084.5917793405
2756,1572566.6018247819
2456,3620832.6900965893
3021,2786498.4992997902
5145,2688989.73652874
1850,1169747.27325771
1598,3459992.6068494837
9697,2340202.27159484
36,2176009.4268039684
12179,1340702.6139485952
3828,1408408.9712456209
5180,3196072.09393885
3722,3721174.3812667513
1261,1781368.6238880225
2962,1248734.642625439
1151,804688.1319288133
8080,1248248.8389946946
1877,2017496.390996305
6478,1594511.0249866997
3381,1893545.5785649845
2965,1869655.3905697207
10735,2422077.6647961116
1070,2794949.018053714
3662,2401274.17985129
1344,1017105.5739234246
7354,3145799.956447589
461,1778726.3621897618
703,2025481.131324004
7977,2809356.8944286504
1266,1398912.2248711116
4658,2029626.830198307
3878,2692850.673158948
1514,920970.4584122767
3355,1441189.314878602
229,2009791.7995169077
5023,1522819.6098341972
2168,898514.0521752728
3124,2222919.6537022386
9118,4062712.9264223026
7051,1979651.21964272
246,861465.2007590467
2980,2889849.160226685
1651,1838252.1591748446
6082,2235622.507381357
3089,2687486.347357909
7758,3261931.1726888637
3777,4074159.285007715
7962,2159988.303307407
303,1917012.0636326121
1689,2370320.068659107
1027,1638208.8524570297
2646,1188804.7428843244
2162,2619154.254405272
11461,760714.2435998452
2844,1130534.4490249164
12933,3580408.990796018
1837,1106667.4646859544
5775,1748486.8785492724
11861,1666641.8140184872
5386,2787079.067883428
7916,2474702.9598055677
1895,2406364.3259683
961,2210735.4958881233
528,1950854.589003927
8142,1812822.217393971
534,1068840.7374626542
1053,4185194.7526640953
12866,2068019.3062632931
4320,2969643.590778732
8286,2042521.8417140683
2664,1359571.7222050766
1131,1326688.430266302
4134,2472220.6164983413
4739,2566208.7326526875
4970,2568189.638358021
11447,1980055.6693568593
94,2455499.688821069
791,1536184.8466266673
11671,3436911.092742953
11048,1201100.243358017
857,1471619.474079186
7945,3683803.497979785
12958,2709119.6381910136
8436,1913604.0217227396
6740,2842323.3356070416
9078,1600954.129266636
274,2696578.989522333
12499,2269283.9173122114
2948,2635946.1841845713
1841,2913447.0606994983
8889,1005635.5336901144
11591,1332832.309440744
1433,2698193.4689774057
3028,2037606.9598418633
8961,1528297.8425149387
12487,1972394.4024469594
7691,1411903.9078226672
5612,2350766.9281014763
11045,4034545.309593698
12317,3589121.6246366343
4013,1946476.8663798894
300,1378595.186332516
2035,3051200.422641654
3373,1106612.7719308443
6713,1670147.7564986588
1875,1352414.6134964954
1121,995551.2497660664
12909,2163708.65727653
9291,2177788.696147289
7949,2946783.058766211
2513,2395891.725856198
3785,608712.9613832065
5967,1771624.5250645736
2138,2822130.793037753
1035,1884286.7548813187
8054,3184829.725394767
1973,2282959.2904929323
457,1850337.7289495831
10658,4804427.534543008
2813,727427.2123691915
1926,1756964.7642825868
10958,2218996.084173837
8219,1612230.72056508
2724,3620559.32791724
1067,2057106.1746160574
7002,2884122.2543389807
1414,1288549.5260170433
10357,2410140.1758477287
3774,4491056.606216061
2617,1503504.668811733
3817,1050699.2231715068
289,3025875.301773681
11459,2869116.087499073
2956,1895072.3739165615
722,1719812.0611962187
6914,1443542.8939207408
458,1498008.465930631
2968,2995578.3237800566
3987,1765386.3393172151
1602,1370027.645647571
214,1106386.490849316
756,1525924.1162142921
12279,2981716.342088813
2355,1520352.7123595818
11701,1361743.8301754924
658,1591216.1324729682
6831,1726434.6074160812
8177,1143896.4336176827
3347,2201126.794512354
6999,3426421.3981882464
623,2397953.9055197192
1179,2570986.485986994
12118,2645328.61075889
5238,2983155.1654550275
4862,1561699.0734429238
1117,1367143.8539413405
456,2403039.40348998
3514,1398330.8234821782
12209,3262487.353696686
2190,1378576.3773328955
2322,1189046.3346900325
4759,3271238.8882760233
4077,1378474.6484167853
1485,1725913.6937507188
4107,2042417.669211705
7975,2822714.5016774586
6255,3014356.2028089063
298,2608590.7721901317
3812,2045972.2795691881
12304,1913670.4884152429
2901,1481470.5592026897
192,3137129.1955776107
8375,3076501.694104371
2885,2297480.204639069
5549,3068815.097746606
10196,3907726.582665136
633,864456.9537944051
5360,1283788.461920869
984,2734760.207736244
1099,2650913.515430707
8811,3068288.1857067253
192,1033275.1231151375
603,2994628.521620898
6803,2117563.594367494
9065,2960011.5760480026
1043,1502070.5014146753
1371,871901.2499949542
5628,1573456.0164602844
3644,2804097.7423333474
6073,1902662.0482211201
3793,2859439.9727377025
7919,861691.4818405751
2121,1411735.381737797
1248,1874933.4356917478
922,1931857.4116528344
8195,1251238.5829009938
4539,1636587.1999971897
7801,2017495.3652753467
1789,3564683.0913004135
924,1246951.1456249557
6817,2736137.487838734
12305,2701685.7277021143
6653,1353404.9846596366
10592,3316986.6105596637
5511,3379732.256947209
2558,2556668.869821201
2657,1636002.4323363565
314,3777741.0890074773
2661,2906577.151746322
9527,1614161.2325386568
3420,1507457.4503582858
1622,1690130.6561981542
9070,1624150.3191590274
2407,1489553.5162884258
3772,2867506.1732825907
1858,2133480.551826141
5639,2255851.5613072524
10954,4144293.4299451755
2481,1045207.9957329272
5231,1962443.6629267419
12798,3271309.9453996727
3892,2323343.276021293
8873,2607818.6679905234
1249,1880967.7024017102
344,2436600.374735283
10811,2386278.245169269
9540,1415160.2598840403
253,1248839.9731571418
8123,792474.7509953041
9578,1739488.5983704864
2594,3450849.7682136483
285,2445643.30463654
9157,2349096.4861593656
2099,1841554.8639621828
12714,2706786.362319041
919,2268563.453387292
4275,3511242.2716542487
2984,1198922.6473346846
9547,3683472.783386669
799,1707018.6359771062
7065,2725234.9756453526
1685,1194600.9382088892
1699,1895966.8681979633
4161,2111459.404719183
221,3245137.510523055
7243,3198234.2836503857
1668,2269401.69236139
11679,1661729.18595028
964,1399460.4320221331
11977,2883153.956124869
12718,3331654.327379909
2480,2418398.1846949817
7697,2597719.7680967553
2954,2508480.6417590105
3934,1829188.558887396
1291,2104319.655093654
2055,679846.9548355915
1386,3957645.0807208954
1146,1385094.9127926093
7005,2711584.0844270047
284,1299619.5998081048
12255,3961334.607260846
998,1842295.6658546652
10518,1380708.4997474211
1359,1076259.0662647951
990,1388745.0550448862
163,1490012.9961704984
3363,1782885.3671271256
10,1079981.8771801377
464,1946105.8616443651
10299,672113.1195362764
950,1130936.5698996335
10419,2739422.236018231
9182,3592646.4240656914
2432,2076602.597115163
12786,2991936.895172784
10055,1718346.0370172868
4189,3303369.3071726575
6811,2155508.52040617
856,1875154.703480253
3944,1418265.35543015
2049,1731181.755481361
1599,2808425.817826615
3510,1025978.6819671349
2932,1574851.3753762592
1973,2475106.1009374657
10079,1359428.4745896102
1312,1229826.233400214
2155,963489.8649104522
10804,1164224.4173159755
1443,2135472.693806709
9465,2126526.506344985
3143,1335481.1230368319
3163,1252504.735821345
5769,4152056.3726292383
12764,2871074.240464312
10167,5225260.238197647
3875,1576544.4214631463
259,1705416.5129198285
4896,2807501.3136188495
3137,1219868.4165003158
521,1114650.4321148074
7036,1731424.7931037373
11881,3371270.2927446007
4405,1744593.7973782734
8708,1640140.8818657328
2921,809783.4520171677
2189,1382106.9770107414
1399,1027189.8578474727
2662,1520955.2631500873
7405,2649776.912295946
4850,2416443.9617455984
8929,4018571.7013765723
2976,3350376.067332998
2619,1522747.0894981874
1186,1037314.536830327
12450,1671955.7428039806
7516,1639279.028424145
4866,3078266.7019650517
817,2131818.494273032
2819,1878326.1514396989
6627,1229779.8565239469
3423,1618020.6649296584
302,1606544.9350964557
598,2494301.459400921
2486,1771912.0804839958
4277,2588819.769789085
2434,1376938.7145012687
10911,2321847.68085164
76,878859.838574584
10213,2103906.779789591
3504,1692368.7004842083
2379,2461899.723794209
3299,2294880.873362468
11604,2101042.782245433
11895,2334576.9403083115
2353,1711029.021106637
5187,3784992.7898784005
148,1385247.9526685332
2567,1158781.708294177
8667,2264990.5412081624
1866,1591699.5870762337
8858,2685406.821888338
2263,2061810.5312504822
1788,1684842.937858964
1433,2579277.1605254863
7070,1876589.0289847855
3760,1205897.6908470562
332,2915692.0136354268
923,1064084.972427505
1456,1421990.0273726417
6725,2902976.9187022955
9702,2378180.574127905
4543,2542077.70108313
3147,2034696.2996237788
1827,1093262.9064303355
174,1873180.021609608
5391,4040560.8749361113
9031,3571071.2336795563
2901,2778479.429437266
1790,1850676.2515320578
6513,2554785.0801024023
7148,2552851.385486386
4646,2588701.962847247
3578,895586.4671230713
1080,1641203.8098928852
5894,1935864.1136288245
6331,1818884.2732810094
1636,2200181.4904892156
1040,3690270.7952012224
3826,1579284.2855761363
8879,1376235.7942258648
2688,4001214.026035523
2514,792601.0357080882
89,2520820.175633261
1535,3524109.4095687205
7341,2316571.583109209
2041,819002.3490445615
362,743106.8513632414
8426,3372595.392265043
3456,1955839.6689987546
1797,2349439.5374890934
4962,1691925.343195124
3040,4591850.620282872
3183,1153280.3083586437
1661,3148576.152612937
10124,2646170.3675100915
10435,2604418.238766164
3721,2177445.296284986
1995,1514553.3950825753
9816,3789850.0018004705
2383,807078.5072098182
12272,2275431.9017899525
1820,1931320.2600397551
1699,1765783.2987041739
1023,1921506.0614767058
1890,2162588.0119050955
3822,1444692.0548300885
2957,1838814.572703409
4429,1119829.461570551
4022,3343799.1905060005
3702,3932524.462695783
6401,2145001.0060318294
932,2456438.635442677
4351,2347456.0856059184
147,1743734.8428712203
726,1220743.0388672785
5460,2942358.3905011388
8732,1423226.4604289285
4292,2675601.3048294387
9867,2173240.128434098
11816,3038599.496112632
2874,865840.6441499768
3897,2244908.0267936215
414,2730326.0716243377
1991,1900082.8748740074
2372,1367427.237416649
755,1378264.6422975534
12246,1638177.9565838042
6781,2371501.037090008
9694,1450101.090183627
3911,1365822.6351872128
1725,2395282.4910908937
3912,843057.0626980145
1087,1468491.6984377054
9496,1770520.9881583154
1226,1187401.5244603003
5383,2904955.499286482
9834,3585356.343410557
418,2843817.199468765
9621,1315309.173570188
879,4152197.7250980996
3317,4505341.715947062
1612,1523959.9795232723
3709,2922357.348521651
4505,2762232.2083237967
11043,3321165.0745287575
830,2517428.844178041
10141,2155857.6892173006
1060,1707598.1045769146
11130,2605606.8936896636
2802,2625362.224994058
4999,2017966.7330050073
2946,1576577.3620116846
1194,1334298.4601027952
11177,1680685.6733303296
4990,2711279.897797162
7302,2427519.917473751
5996,2111432.956303039
5143,2183401.6808620123
2502,1129772.6571793563
1884,1772581.096839065
11305,2688289.6232695077
1430,2191150.680740055
4439,1938451.283386996
10768,5476717.638140874
10560,1989762.770277302
539,1943669.3688141708
9739,2472170.0239212895
7493,1509513.6111591593
2613,4346609.017006442
7420,2901809.166498115
5294,1309431.1513645737
477,2866411.5473670294
3181,1354525.4612380804
5218,3328065.450300259
18,1435233.6557534765
1960,1573412.558088038
7240,2213102.594141569
2826,2904470.7931607943
1761,1707603.6123743677
6276,2222614.505094806
2485,2541128.041681497
1509,924518.6324833666
10473,3132324.874218068
1365,3618768.464963796
3694,1068569.159479353
3973,1620377.0292054547
2359,2022732.5311327635
6690,2642166.038132769
7170,2620381.0872363765
2441,2198266.6048728195
2914,1622150.6144117229
2739,1294922.7063431118
115,1629194.7445000971
2265,1707218.7289829291
3253,2582811.8206703058
990,5247308.290612711
2723,1842661.5012779953
2112,2010198.9241273443
1563,1746898.054751783
12122,4666742.0374833895
2027,3109048.1559567833
1476,1900953.825587305
4738,2755251.7711688234
796,1339680.113217858
6205,2206296.5329257175
6320,1311764.4629341967
2199,1255143.5027920823
2871,2543715.5670357393
3218,1391081.1422460873
646,2902363.4088543076
2924,4280587.076262411
8782,3196838.6134875873
5336,2155857.6892173006
1604,2713658.200450194
3447,1371468.4354121746
12206,2415498.1379725947
2184,1625753.0857625369
492,914308.8643289877
3186,3657690.589043191
1450,1643833.5149613805
11566,1359716.353705523
10609,2432734.523745993
12270,1475254.7625358917
8712,2605708.8618708504
8619,1712295.425786765
647,1501556.6400017207
11338,1735724.3209217873
6654,2018722.1981064514
11038,1940737.514592363
11813,1730528.0816711339
12858,2675338.1059609074
12503,2156937.037582067
2400,1235404.5190282976
1312,1393621.3614669787
6271,2186569.7589361756
10172,4557959.098435475
2631,2604341.1441872027
871,1186857.4461283
8482,1395882.9562913517
675,1019465.0930710149
189,2276643.16785845
6939,2423201.9332076726
3941,1769260.4156516148
2246,1105674.5994056603
1567,1663972.7753751276
9939,1701854.3960427186
1406,2451733.6529065627
2868,1563979.3493198964
2621,1465793.553990813
8186,1824900.8478533053
8608,2963842.6197107015
8128,1998924.2711350499
10328,1062294.2697199546
504,3384627.9662467204
312,1379984.679885304
1992,1598114.2902927892
1514,3142133.2972961618
12097,3713266.2942807106
3166,1014626.530977989
48,2519563.429894894
7670,1837936.4430412136
2488,1050680.4141718862
2953,1446069.3349325783
6266,1777157.5672322672
4578,3285081.701594951
12227,1577172.7166162445
7597,2501689.4087322964
889,2227955.2944669127
7352,2924346.9258862985
10948,1639025.8942702976
6754,1926545.2531375608
3211,1864749.3768059413
8817,2227517.1882514884
434,1155736.6731032769
3856,1481227.6557050897
47,1368920.0861541892
3263,1463879.0523519614
865,3323337.176691601
4897,2996857.053517816
4160,2821440.0385299935
11299,4928055.8216111455
10969,2368591.3487434466
2222,2809018.846603353
8510,1437418.134638924
2849,1642314.105884894
1517,1676844.4853333961
2581,1437217.1076366515
5455,1485670.5818544468
2515,2941041.4174930654
8354,914308.8643289877
3678,2493450.8208328015
3533,1811022.9365356027
7560,3321069.7522112834
2931,2029398.2116333046
3009,3810923.187929373
12164,2434164.600730572
11593,1849463.361506973
90,3328365.867255778
2829,2448455.199444581
7856,4124081.843490053
1893,1999203.518958197
1978,2135073.2743371725
4263,1957937.4232198368
211,2467719.649434588
9634,1985150.989445214
884,2784047.9729278665
9846,2299302.7277929895
2298,2012688.040677618
6445,2146715.7010589465
1447,2309392.4222824723
82,3035255.9202235686
5296,2372631.0412129154
11775,1059430.1506946164
2771,1022903.9347609903
1524,1660810.222009282
4181,2387868.149309656
681,1268446.3852735385
1710,1419194.590280864
5179,1159485.8741766391
5058,3068516.3432431095
6416,1831718.224561229
111,1415283.555808887
3457,4006043.9027632177
12425,1495450.2550337377
1420,1488152.081746102
9955,2545735.4613536205
428,1612615.569134312
12020,1858192.8272834215
1886,2720242.194556169
8240,2364382.696858482
11949,3077212.6970448988
2730,1137351.295346602
3412,1883936.1875801052
12204,1255667.3084474655
2358,1793495.0531007214
1042,1200802.7920696675
9737,3391088.82877938
6424,3760291.057673649
5516,2968941.403234155
2860,1377720.5639655532
1814,1547744.507746886
620,1257625.3130856485
10075,3219778.214158494
1960,2546089.2933363854
8350,1995795.5116584839
10630,2361581.812025543
895,1163807.9943415117
7789,1321538.847448829
11556,1859109.4279370317
3296,1270844.9950173907
1567,4122734.9287971733
1131,1190574.0539451404
1136,1491064.5529029085
1911,1230686.8564154727
7792,2014609.1052676411
534,2437166.729752513
3032,1156110.5916760354
377,1801374.8767849216
1372,2104319.655093654
2005,2857834.8713132674
5501,2656625.784708022
289,2367913.5651701842
9729,2193171.284784465
3790,2570889.261695845
3526,1490031.805170119
120,1078490.2673278116
11435,3119069.5005987287
5621,2409530.680714878
10815,2076547.9043600531
2656,1865770.565228312
5413,2320074.552537334
3293,1473164.7844705242
7211,1761309.3353061923
3210,3199247.0806696475
6303,2961506.532509501
8457,2650534.369392634
2335,1459760.2262149053
2478,2144735.1521124206
12183,1860477.508783937
3683,2072210.5313081613
12734,2453781.725626994
1180,3084262.287760955
11953,1878990.8343137617
6423,3729106.462550019
9000,1688141.6592825288
8956,1292092.211105125
134,2483197.477261314
3376,1766824.7800543397
4155,2192631.3971609306
206,1255041.8270179199
1767,934624.6291103895
11092,1851530.9777344815
4788,1363309.9618962165
778,1763496.816854145
2881,2188742.470234119
4654,3253126.7468772293
10192,3239499.686784616
12613,2567013.400838692
7899,2899746.311385253
1831,1738727.9874572838
1272,1741437.9089015308
10052,2953091.2688796497
9022,2597399.623703586
3519,1977693.6184224274
7368,1065772.2320741985
662,1102781.7282681447
1187,1695409.7269926318
312,2086405.5003466932
8208,1908868.2148025143
2176,1507901.7414779654
2000,1292966.833472088
6729,1929127.2786547737
12794,2729075.665153262
1199,1176783.8749842774
793,2175953.18514941
4644,2034493.531721659
6850,1024556.701202152
1488,1475929.439995836
1377,1216754.9883801115
3026,2376831.609223003
8585,1763551.9819743764
1879,1970578.975284114
2681,1245516.5949270288
9542,3221379.269075788
2734,2601546.282813644
3166,1497583.4900031066
10719,2616671.7798278024
1968,1425628.7792644459
8085,3684790.405707828
5795,1131034.9408985255
2140,1649250.9563603261
11562,4171804.1372144963
4913,1185042.00531271
4468,1570090.3112800848
9427,1616401.3192809848
4548,1810055.4998330828
2494,1524819.6158136583
3401,2824807.9431779245
1684,2527556.1467091157
1354,929863.5650142152
10021,2198438.5892659575
9423,1825323.7032173702
227,1879511.7747542495
12177,1568920.9346611518
2727,1894172.6498684855
3824,1475262.410624396
5642,1465480.4610983445
6477,3837881.489076891
5953,1867770.933114122
8791,1740994.5516124466
7441,5129549.518855648
11602,1215247.2273741518
1048,1317561.9705671286
2050,2201567.7066316963
603,1103316.6056599193
3285,1028654.882713661
1389,1502629.553247832
1836,1131689.6008084207
3994,1143823.7649546168
8185,2803151.6508393795
2632,2207739.647585212
3758,4126935.7546041263
675,3318865.0341745703
1232,1500239.177966827
6779,2504964.545242963
10030,3868757.873732053
7908,2453571.4020581255
3558,1704039.2783460561
3861,2227971.916882984
6965,1764818.1541550024
10731,2779628.590346614
6774,3109563.18960304
67,2329880.411595209
9551,1354242.4345659115
12496,2486466.4252605983
1121,2207142.489188973
305,1922895.7795465726
11044,977915.1902774756
1416,2278198.226396758
3877,1233354.4790111808
693,971643.6326697924
9259,2135953.404501589
8780,1734741.8374093133
8401,3323345.0892126444
4584,1075191.7056992156
1923,1982381.6104376458
242,1812982.8363757506
8491,2816659.10251938
60,1987797.0749191693
1852,2082303.9591023317
2939,1549636.2099867286
3287,1804139.5753139912
522,2264198.3159205075
2971,989666.0074061193
12293,3099303.048308501
5282,2710929.6840416556
32,1332630.5701801204
8797,2824809.9581352314
438,2427038.2154193274
1449,998183.2168527796
718,1903404.609756094
2850,886746.5980151766
1896,1931483.1895666448
3976,2597402.045516772
1968,2430947.141252598
12836,1734566.546661636
12750,3008242.2055303045
1937,1650731.6727812015
11526,3106520.544041113
3372,2576628.1015585507
1793,2056941.4922436562
1635,1813460.9919179906
10451,2628936.116721403
8952,1199681.8941802583
4838,2974367.217095104
1214,4402214.335276723
10316,1936782.8430118111
8341,1217761.0321938293
2537,1793698.948987835
9976,2668191.9715090105
12124,2403975.070730295
5441,2381950.0159875
7825,2849446.9071834586
3853,692463.6241914073
1829,2967205.2500607707
2079,1539555.6314527662
2087,1381476.5270046734
9613,2391356.90185393
10345,3258104.9979328974
3191,2296249.579974847
2384,2533487.082223348
10389,1575958.0306298626
4753,2118120.120699498
1612,1906051.825285711
12945,1349785.0417674528
6363,2796538.3956618975
4169,2130383.557751126
12172,3019282.8753312114
5583,2570297.443975473
12950,5176191.029780325
6448,2120529.0091925235
2406,1184304.2562973178
1539,1985146.3089667154
2531,3873789.8561747735
7730,3147944.857200066
8829,1583530.4625383979
4813,1621590.376122501
2570,1874922.580154197
8838,1761604.2360760926
9158,1840930.8430831525
910,1226908.509335192
1128,1394754.800547508
3565,2506974.7052582996
5234,2326256.28404962
379,1157832.1227777756
1999,3711285.747298135
4780,2782839.3494930766
2499,2811419.342685633
12320,3616114.785174108
2772,1744047.5018950715
2325,1653099.6345968556
3133,1410731.5343375688
3909,3725961.4296108275
894,2215339.462826974
3639,936906.6756623513
3576,1641663.289774958
1783,1211343.99954759
5099,1355407.8483393886
943,1389262.4182455214
7765,1255876.1179917473
108,1108532.2876214185
242,2546962.6976026157
1321,2336408.1677192966
9492,1813101.4652171182
2024,1630951.0922230866
419,2546266.1901534707
3344,1301675.9124198542
998,2252324.7771258354
9475,3214743.244799806
2770,2652126.405455792
4070,2442788.222975577
7752,2535739.3275861926
770,1322838.356626773
5409,2751745.3741331995
9821,2354436.486578556
4051,2193677.525169783
859,1699136.933663222
12296,1751011.333305695
8114,2524510.0377120897
11815,2743991.7261084076
6438,1799431.6019443723
2342,3647509.7968973382
10375,2630086.706769599
911,2560620.7360301153
11516,2707901.5243689124
11829,2532301.3936086297
3702,1836222.6157161868
3309,1273554.2109720171
1825,1173518.7275853562
9818,937612.5648922577
9399,1714786.8661657353
3391,2441801.315247535
860,1405702.0539618891
376,1882248.404615852
8854,736027.6759738214
3800,889862.8518816186
1566,2031770.9632481376
1994,2209020.397175984
2417,1667194.6787078062
5350,2078982.2242202456
2541,1887565.8897477577
4820,3257053.5199995763
5153,2469799.213723211
1628,2925190.03376713
11416,3395961.169411801
12539,2103749.1995653207
8245,2515748.8593973117
7746,2787894.901502453
7062,2309328.912620358
12092,4293832.547410032
3916,1458688.3426885125
1569,1103771.223525244
1208,1628277.5405189595
2696,3022101.145405549
8772,2734170.881698228
8532,2863262.090212269
1264,1486634.0192320058
804,1934459.7072570857
2949,1928663.9332434863
3645,1835941.8792474591
6156,2623870.9101028005
2227,2240709.473740841
7993,2211897.056421606
4145,2512107.541792645
2314,3091675.1960208905
2109,2642875.1956099886
1954,2661655.861656053
2331,1788487.6817299381
6020,1588064.601580867
601,2177765.609471146
6493,1700998.2518376326
2648,2187819.4605478845
183,1986266.0554582227
4706,2438669.3465761533
7850,1763048.8430941866
7404,2272723.7626542584
547,2733431.9492833535
8681,2909826.8034761837
3159,1964042.865431156
3020,2970207.5307532833
1852,1267544.2966764043
1966,1406070.9602001002
1124,1200061.9901771848
10944,3749265.2004345944
11703,1392666.4019444813
632,968367.0365820037
5850,2364605.198695476
12875,1409649.1605310221
8675,1404141.0866197844
321,3293882.2929117186
10619,2056329.5904568837
4872,3375511.9805367836
9788,1025011.3190674767
10183,2849446.9071834586
807,2358171.02087961
2710,1851261.868478408
9667,2844414.3552943217
598,975944.8376496695
12577,1736676.8448053563
7973,2747731.4741854956
3345,2295718.8511749976
1665,1341003.9789785664
9572,3286004.488259337
3292,2382264.1881446457
1589,2120303.458480484
10867,3232024.049085923
5980,1474977.207472854
2356,1130686.3817713445
3159,1777318.1862140468
1637,2650618.078760023
11333,1438445.362290065
123,2144713.555144092
2349,2966617.810361182
2974,1112366.1796665424
3855,3804843.317294508
10505,2838721.8793804105
11365,1437929.505788127
1131,1574746.8547495247
1289,1877777.9442886775
640,853754.6133466203
7848,2213020.5113945873
2854,1386573.8804648179
854,3468824.4044846
2472,1759666.2455565666
8366,3332927.1644496378
3820,2331977.169418653
2412,2968646.039825374
3152,1517472.9287916722
727,700543.1681044127
10255,3823008.939646302
4927,1197254.1966876118
9698,1891206.4772654888
1990,1749575.2775726733
10650,1758343.2627338013
8433,1701609.5474816202
454,1932245.7278408885
1292,2001747.9286579902
2381,2447479.583324847
11259,857028.2671025225
551,2262132.477935032
6500,2955541.0296319416
5041,2306879.5661874823
6421,1127659.9738118448
1452,1191096.3747071496
3298,2454762.2916969904
8826,2430430.355258768
1974,1834757.2320378341
11312,1718346.0370172868
1594,2062137.3086967133
2416,2475320.9044659
10195,2252994.285504952
9455,1699572.3748919796
11736,2038921.2825823172
